stock_symbol,trading_day,label_date,actual_direction,n_headlines,raw_response,predicted_label,predicted_direction,confidence,reasoning
TSLA,2023-02-02,2023-02-02,1,10,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from headlines 2, 9, and 10 outweighs negative sentiment from headlines 1, 4, and 6.""}```",UP,1,0.6,"Positive sentiment from headlines 2, 9, and 10 outweighs negative sentiment from headlines 1, 4, and 6."
TSLA,2023-02-03,2023-02-03,1,10,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment surrounding EV growth and a court victory outweighs concerns about layoffs and market volatility.""}```",UP,1,0.7,Positive sentiment surrounding EV growth and a court victory outweighs concerns about layoffs and market volatility.
TSLA,2023-02-04,2023-02-06,1,3,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Price increases often lead to negative market sentiment.""}
```",DOWN,-1,0.7,Price increases often lead to negative market sentiment.
TSLA,2023-02-05,2023-02-06,1,2,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive sentiment and potential for growth.
TSLA,2023-02-06,2023-02-06,1,10,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate concerns about the Fed and a general downward trend in the market.""}```",DOWN,-1,0.7,Headlines indicate concerns about the Fed and a general downward trend in the market.
TSLA,2023-02-07,2023-02-07,1,8,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive sentiment towards the battery and electric vehicle industries, which may benefit the company.""}```
",UP,1,0.6,"Headlines suggest positive sentiment towards the battery and electric vehicle industries, which may benefit the company."
TSLA,2023-02-08,2023-02-08,1,10,"```json
{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Headlines overwhelmingly suggest positive growth and investment in the company.""}```",UP,1,0.9,Headlines overwhelmingly suggest positive growth and investment in the company.
TSLA,2023-02-09,2023-02-09,1,10,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive earnings, price increases, and strong performance compared to competitors.""}```",UP,1,0.7,"Headlines suggest positive earnings, price increases, and strong performance compared to competitors."
TSLA,2023-02-10,2023-02-10,-1,10,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines indicate negative sentiment due to a dour profit outlook and falling stock prices.""}```",DOWN,-1,0.7,Multiple headlines indicate negative sentiment due to a dour profit outlook and falling stock prices.
TSLA,2023-02-11,2023-02-13,-1,3,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive performance and potential for further growth.""}
```
",UP,1,0.7,Headlines suggest positive performance and potential for further growth.
TSLA,2023-02-12,2023-02-13,-1,3,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong buy signals and positive market sentiment.""}
```
",UP,1,0.8,Headlines suggest strong buy signals and positive market sentiment.
TSLA,2023-02-13,2023-02-13,-1,10,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of investor interest, outperformance, and potential for winning in the EV market outweigh concerns about losing the war.""}
```",UP,1,0.6,"Positive mentions of investor interest, outperformance, and potential for winning in the EV market outweigh concerns about losing the war."
TSLA,2023-02-14,2023-02-14,1,10,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive news about earnings, potential for continued growth, and CEO confidence outweigh concerns about inflation and market volatility.""}```
",UP,1,0.6,"Positive news about earnings, potential for continued growth, and CEO confidence outweigh concerns about inflation and market volatility."
TSLA,2023-02-15,2023-02-15,1,10,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong sales, expansion, and positive market sentiment.""}```",UP,1,0.8,"Headlines suggest strong sales, expansion, and positive market sentiment."
TSLA,2023-02-16,2023-02-16,-1,10,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about layoffs, vehicle recalls, and concerns about interest rate hikes outweigh positive mentions in sector updates and stock comparisons.""}```",DOWN,-1,0.7,"Negative news about layoffs, vehicle recalls, and concerns about interest rate hikes outweigh positive mentions in sector updates and stock comparisons."
TSLA,2023-02-17,2023-02-17,1,10,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest mixed sentiment with some negative indicators like competition and potential production issues.""}```",DOWN,-1,0.6,Headlines suggest mixed sentiment with some negative indicators like competition and potential production issues.
TSLA,2023-02-18,2023-02-21,-1,6,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news about a fatal accident involving the company's product is likely to impact investor sentiment.""}
```
",DOWN,-1,0.7,Negative news about a fatal accident involving the company's product is likely to impact investor sentiment.
TSLA,2023-02-20,2023-02-21,-1,10,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive news about partnerships, expansion, and potential for growth outweighs negative news about regulatory scrutiny and market conditions.""}```
",UP,1,0.6,"Positive news about partnerships, expansion, and potential for growth outweighs negative news about regulatory scrutiny and market conditions."
