model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
gemma2,62,Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Profit decreased""}```",NEGATIVE,Profit decreased,True
gemma2,63,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a past transaction without indicating positive or negative outcomes.""}```",NEUTRAL,The sentence describes a past transaction without indicating positive or negative outcomes.,True
gemma2,64,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a factual description of the company's operations and does not express positive or negative sentiment.""}```",NEUTRAL,The sentence is a factual description of the company's operations and does not express positive or negative sentiment.,True
gemma2,65,"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence simply lists services offered by the firm.""}```",NEUTRAL,The sentence simply lists services offered by the firm.,True
gemma2,66,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a planned production and shipment schedule, which is factual and does not express positive or negative sentiment about the company's prospects.""}
```
",NEUTRAL,"The sentence describes a planned production and shipment schedule, which is factual and does not express positive or negative sentiment about the company's prospects.",True
gemma2,67,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence states that sales volumes are expected to remain at good levels.""}
```",POSITIVE,The sentence states that sales volumes are expected to remain at good levels.,True
gemma2,68,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Tariff hikes are generally seen as negative for businesses.""}```",NEGATIVE,Tariff hikes are generally seen as negative for businesses.,True
gemma2,69,"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence expresses a desire to increase market share, which is a positive development.""}
```",POSITIVE,"The sentence expresses a desire to increase market share, which is a positive development.",True
gemma2,70,"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Operating profit decreased from a positive value to a negative value.""}```",NEGATIVE,Operating profit decreased from a positive value to a negative value.,True
gemma2,71,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence only provides market share data without indicating positive or negative performance.""}
```",NEUTRAL,The sentence only provides market share data without indicating positive or negative performance.,True
gemma2,72,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Profit decreased""}```",NEGATIVE,Profit decreased,True
gemma2,73,Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The company reported a net profit in the first nine months of 2006, compared to a net loss in the same period of 2005.""}
```",POSITIVE,"The company reported a net profit in the first nine months of 2006, compared to a net loss in the same period of 2005.",True
gemma2,74,"The device can also be used for theft protection and positioning of vehicles , boats and other assets .",NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence highlights beneficial uses for the device, implying positive value.""}
```",POSITIVE,"The sentence highlights beneficial uses for the device, implying positive value.",False
gemma2,75,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Net sales decreased""}
```",NEGATIVE,Net sales decreased,True
gemma2,76,The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence explicitly states a major loss for the company.""}```",NEGATIVE,The sentence explicitly states a major loss for the company.,True
gemma2,77,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",NEUTRAL,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""High sales figures and a large workforce generally indicate a successful company.""}
```",POSITIVE,High sales figures and a large workforce generally indicate a successful company.,False
gemma2,78,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",NEGATIVE,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes a weather event and its impact, not the performance of a company.""}```",NEUTRAL,"The sentence describes a weather event and its impact, not the performance of a company.",False
gemma2,79,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence states an increase in earnings per share (EPS) from 2008 to 2009.""}
```",POSITIVE,The sentence states an increase in earnings per share (EPS) from 2008 to 2009.,True
gemma2,80,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence states a lack of interest, which is neither positive nor negative in itself.""}```",NEUTRAL,"The sentence states a lack of interest, which is neither positive nor negative in itself.",True
gemma2,81,Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes a new contract and business activity for Ruukki.""}
```",POSITIVE,The sentence describes a new contract and business activity for Ruukki.,True
gemma2,82,"The final price will be specified by 14 May 2010 , the acquiring company said .",NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is a factual statement about a future event and does not express positive or negative sentiment about the company.""}
```",NEUTRAL,The sentence is a factual statement about a future event and does not express positive or negative sentiment about the company.,True
gemma2,83,"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",POSITIVE,"```json
{""sentiment"": ""POSITIVE"", ""reasoning"": ""The sentence describes a 'true turning point' and 'better pricing' which are positive developments.""}
```",POSITIVE,The sentence describes a 'true turning point' and 'better pricing' which are positive developments.,True
gemma2,84,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence describes the functionality of a server and client application, not the company's performance or prospects.""}```",NEUTRAL,"The sentence describes the functionality of a server and client application, not the company's performance or prospects.",True
gemma2,85,The arrangements do not apply to the group 's units outside Finland .,NEUTRAL,"```json
{""sentiment"": ""NEUTRAL"", ""reasoning"": ""The sentence is factual and does not express positive or negative sentiment about the company's prospects.""}```",NEUTRAL,The sentence is factual and does not express positive or negative sentiment about the company's prospects.,True
gemma2,86,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",NEGATIVE,"```json
{""sentiment"": ""NEGATIVE"", ""reasoning"": ""The sentence reports a decline in sales.""}```",NEGATIVE,The sentence reports a decline in sales.,True
