model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
gemma2,AAPL,2023-01-14,2023-01-17,1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive sentiment and potential for growth.
gemma2,AAPL,2023-01-15,2023-01-17,1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggesting stocks are undervalued and worth buying generally lead to price increases.""}```
",UP,1,0.8,Headlines suggesting stocks are undervalued and worth buying generally lead to price increases.
gemma2,AAPL,2023-01-16,2023-01-17,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest potential for growth and positive market sentiment.""}```",UP,1,0.6,Headlines suggest potential for growth and positive market sentiment.
gemma2,AAPL,2023-01-17,2023-01-17,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about new product launches and potential market gains outweigh concerns about supplier changes and comparisons to Amazon.""}```
",UP,1,0.7,Positive news about new product launches and potential market gains outweigh concerns about supplier changes and comparisons to Amazon.
gemma2,AAPL,2023-01-18,2023-01-18,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative sentiment due to layoffs, potential poor earnings, and a focus shift away from a previously successful product.""}
```
",DOWN,-1,0.7,"Headlines suggest negative sentiment due to layoffs, potential poor earnings, and a focus shift away from a previously successful product."
gemma2,AAPL,2023-01-19,2023-01-19,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest potential for growth and positive investor sentiment.""}```
",UP,1,0.7,Headlines suggest potential for growth and positive investor sentiment.
gemma2,AAPL,2023-01-20,2023-01-20,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about the company's performance and potential for growth outweighs concerns about the broader market.""}```
",UP,1,0.7,Positive news about the company's performance and potential for growth outweighs concerns about the broader market.
gemma2,AAPL,2023-01-21,2023-01-23,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth and dividend payouts.""}
```
",UP,1,0.8,Headlines suggest positive sentiment and potential for growth and dividend payouts.
gemma2,AAPL,2023-01-22,2023-01-23,1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive performance and investor interest.""}
```
",UP,1,0.7,Headlines suggest positive performance and investor interest.
gemma2,AAPL,2023-01-23,2023-01-23,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from metal demand, potential for growth in India, and inclusion in 'stocks to buy' lists outweighs concerns about market volatility.""}```
",UP,1,0.7,"Positive sentiment from metal demand, potential for growth in India, and inclusion in 'stocks to buy' lists outweighs concerns about market volatility."
gemma2,AAPL,2023-01-24,2023-01-24,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive sentiment towards tech and growth stocks, with some specific mentions of strong performance.""}```
",UP,1,0.6,"Headlines suggest positive sentiment towards tech and growth stocks, with some specific mentions of strong performance."
gemma2,AAPL,2023-01-25,2023-01-25,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from tech stock performance and weak earnings reports outweighs positive news about the company's chip strategy.""}```",DOWN,-1,0.7,Negative sentiment from tech stock performance and weak earnings reports outweighs positive news about the company's chip strategy.
gemma2,AAPL,2023-01-26,2023-01-26,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings preview and potential benefit from a lawsuit outweigh concerns about weak demand in a related industry.""}```",UP,1,0.7,Positive earnings preview and potential benefit from a lawsuit outweigh concerns about weak demand in a related industry.
gemma2,AAPL,2023-01-27,2023-01-27,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards large-cap stocks and potential market growth.""}```
",UP,1,0.7,Headlines suggest positive sentiment towards large-cap stocks and potential market growth.
gemma2,AAPL,2023-01-28,2023-01-30,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Competition from big banks could be seen as a validation of the company's value.""}
```
",UP,1,0.6,Competition from big banks could be seen as a validation of the company's value.
gemma2,AAPL,2023-01-29,2023-01-30,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards growth stocks and specific companies, outweighing concerns about rate hikes and earnings.""}```
",UP,1,0.7,"Headlines suggest positive sentiment towards growth stocks and specific companies, outweighing concerns about rate hikes and earnings."
gemma2,AAPL,2023-01-30,2023-01-30,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative sentiment due to upcoming earnings reports and broader market downtrends.""}```",DOWN,-1,0.7,Headlines suggest negative sentiment due to upcoming earnings reports and broader market downtrends.
gemma2,AAPL,2023-01-31,2023-01-31,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive comparisons and potential for growth.""}```",UP,1,0.7,Headlines suggest positive comparisons and potential for growth.
gemma2,AAPL,2023-02-01,2023-02-01,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest concerns about slowing demand and revenue, potentially impacting stock price.""}```",DOWN,-1,0.7,"Headlines suggest concerns about slowing demand and revenue, potentially impacting stock price."
gemma2,AAPL,2023-02-02,2023-02-02,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate positive market sentiment and strong performance of tech stocks, including the company's likely peers.""}
```
",UP,1,0.8,"Headlines indicate positive market sentiment and strong performance of tech stocks, including the company's likely peers."
gemma2,AAPL,2023-02-03,2023-02-03,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from tech earnings and falling stock prices outweighs positive news about AI integration and ETF inclusion.""}```
",DOWN,-1,0.7,Negative sentiment from tech earnings and falling stock prices outweighs positive news about AI integration and ETF inclusion.
gemma2,AAPL,2023-02-04,2023-02-06,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Dividend declarations often signal positive investor sentiment.""}
```
",UP,1,0.8,Dividend declarations often signal positive investor sentiment.
gemma2,AAPL,2023-02-05,2023-02-06,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about sales and consumer demand suggests potential stock price increase.""}```
",UP,1,0.7,Positive news about sales and consumer demand suggests potential stock price increase.
gemma2,AAPL,2023-02-06,2023-02-06,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive earnings, market trends, and investor interest.""}```
",UP,1,0.7,"Headlines suggest positive earnings, market trends, and investor interest."
gemma2,AAPL,2023-02-07,2023-02-07,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive performance and potential for growth, despite some macroeconomic challenges.""}```
",UP,1,0.6,"Headlines suggest positive performance and potential for growth, despite some macroeconomic challenges."
gemma2,AAPL,2023-02-08,2023-02-08,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment with mentions of investment, best stocks lists, and potential for growth in AI and tech.""}
```
",UP,1,0.7,"Headlines suggest positive sentiment with mentions of investment, best stocks lists, and potential for growth in AI and tech."
gemma2,AAPL,2023-02-09,2023-02-09,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive earnings, market growth, and strong performance in specific sectors.""}```
",UP,1,0.8,"Headlines suggest positive earnings, market growth, and strong performance in specific sectors."
gemma2,AAPL,2023-02-10,2023-02-10,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive growth prospects and potential for increased investment.""}```",UP,1,0.6,Headlines suggest positive growth prospects and potential for increased investment.
gemma2,AAPL,2023-02-11,2023-02-13,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive investor sentiment and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive investor sentiment and potential for growth.
gemma2,AAPL,2023-02-12,2023-02-13,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive growth and future potential for the company.""}```
",UP,1,0.7,Headlines suggest positive growth and future potential for the company.
gemma2,AAPL,2023-02-13,2023-02-13,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive market sentiment and potential growth in the tech sector.""}```
",UP,1,0.8,Headlines suggest positive market sentiment and potential growth in the tech sector.
gemma2,AAPL,2023-02-14,2023-02-14,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Negative sentiment from headlines 1, 7, and 9 outweighs positive sentiment.""}```",DOWN,-1,0.6,"Negative sentiment from headlines 1, 7, and 9 outweighs positive sentiment."
gemma2,AAPL,2023-02-15,2023-02-15,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest regulatory scrutiny and potential competition for COMPANY.""}```",DOWN,-1,0.7,Headlines suggest regulatory scrutiny and potential competition for COMPANY.
gemma2,AAPL,2023-02-16,2023-02-16,-1,9,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate concerns about inflation and interest rate hikes, which typically negatively impact stock prices.""}
```
",DOWN,-1,0.7,"Headlines indicate concerns about inflation and interest rate hikes, which typically negatively impact stock prices."
gemma2,AAPL,2023-02-17,2023-02-17,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions in headlines 1, 2, 4, and 8 outweigh negative sentiment from broader market trends.""}```
",UP,1,0.6,"Positive mentions in headlines 1, 2, 4, and 8 outweigh negative sentiment from broader market trends."
gemma2,AAPL,2023-02-18,2023-02-21,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive comparisons and potential growth for the company.""}
```
",UP,1,0.8,Headlines suggest positive comparisons and potential growth for the company.
gemma2,AAPL,2023-02-19,2023-02-21,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment due to association with Warren Buffett and share buybacks.""}```
",UP,1,0.8,Headlines suggest positive sentiment due to association with Warren Buffett and share buybacks.
gemma2,AAPL,2023-02-20,2023-02-21,-1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive investor sentiment and potential growth opportunities.""}
```
",UP,1,0.8,Headlines suggest positive investor sentiment and potential growth opportunities.
gemma2,AAPL,2023-02-21,2023-02-21,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate negative sentiment due to disappointing forecasts from major retailers and a general market downturn.""}```",DOWN,-1,0.7,Headlines indicate negative sentiment due to disappointing forecasts from major retailers and a general market downturn.
gemma2,AAPL,2023-02-22,2023-02-22,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards tech and growth stocks, with specific mentions of PayPal and Roku.""}```
",UP,1,0.7,"Headlines suggest positive sentiment towards tech and growth stocks, with specific mentions of PayPal and Roku."
gemma2,AAPL,2023-02-23,2023-02-23,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive sentiment from S&P 500 performance and Warren Buffet's investment strategies outweighs concerns about inflation and geopolitical issues.""}```",UP,1,0.6,Positive sentiment from S&P 500 performance and Warren Buffet's investment strategies outweighs concerns about inflation and geopolitical issues.
gemma2,AAPL,2023-02-24,2023-02-24,-1,9,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive momentum and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive momentum and potential for growth.
gemma2,AAPL,2023-02-25,2023-02-27,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong performance and positive outlook for the company.""}
```
",UP,1,0.8,Headlines suggest strong performance and positive outlook for the company.
gemma2,AAPL,2023-02-26,2023-02-27,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive sentiment and potential for growth.
gemma2,AAPL,2023-02-27,2023-02-27,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards tech and specific companies, with mentions of strong performance and potential growth.""}```
",UP,1,0.7,"Headlines suggest positive sentiment towards tech and specific companies, with mentions of strong performance and potential growth."
gemma2,AAPL,2023-02-28,2023-02-28,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news regarding antitrust violations and supplier issues outweighs other headlines.""}```",DOWN,-1,0.7,Negative news regarding antitrust violations and supplier issues outweighs other headlines.
gemma2,AAPL,2023-03-01,2023-03-01,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Negative news about a supplier fire and potential selling by billionaires outweighs positive sentiment about blue chip stocks and Warren Buffett's picks.""}
```
",DOWN,-1,0.6,Negative news about a supplier fire and potential selling by billionaires outweighs positive sentiment about blue chip stocks and Warren Buffett's picks.
gemma2,AAPL,2023-03-02,2023-03-02,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive catalysts and potential for growth.""}```",UP,1,0.7,Headlines suggest positive catalysts and potential for growth.
gemma2,AAPL,2023-03-03,2023-03-03,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment towards AI and the company specifically.""}```",UP,1,0.8,Headlines suggest positive sentiment towards AI and the company specifically.
gemma2,AAPL,2023-03-04,2023-03-06,1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment due to association with Warren Buffett and strong fundamental performance.""}```
",UP,1,0.8,Headlines suggest positive sentiment due to association with Warren Buffett and strong fundamental performance.
gemma2,AAPL,2023-03-05,2023-03-06,1,7,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive long-term outlook and potential for growth.""}
```
",UP,1,0.7,Headlines suggest positive long-term outlook and potential for growth.
gemma2,AAPL,2023-03-06,2023-03-06,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines 1, 4, and 10 suggest positive sentiment and potential for stock price increase.""}
```
",UP,1,0.8,"Headlines 1, 4, and 10 suggest positive sentiment and potential for stock price increase."
gemma2,AAPL,2023-03-07,2023-03-07,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive sentiment towards growth stocks and the company's potential for 2023.""}```
",UP,1,0.6,Headlines suggest positive sentiment towards growth stocks and the company's potential for 2023.
gemma2,AAPL,2023-03-08,2023-03-08,1,6,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive growth and strategic focus on a key market.""}```
",UP,1,0.7,Headlines suggest positive growth and strategic focus on a key market.
gemma2,AAPL,2023-03-09,2023-03-09,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}```",UP,1,0.7,Headlines suggest positive sentiment and potential for growth.
gemma2,AAPL,2023-03-10,2023-03-10,-1,8,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about stock performance and shareholder confidence outweigh concerns about regulatory scrutiny.""}```
",UP,1,0.7,Positive headlines about stock performance and shareholder confidence outweigh concerns about regulatory scrutiny.
gemma2,AAPL,2023-03-11,2023-03-13,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment towards companies associated with Warren Buffett and strong performance from Zoom.""}
```
",UP,1,0.8,Headlines suggest positive sentiment towards companies associated with Warren Buffett and strong performance from Zoom.
gemma2,AAPL,2023-03-12,2023-03-13,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive sentiment and potential for growth.
gemma2,AAPL,2023-03-13,2023-03-13,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about the company's film, stock performance, and association with Warren Buffett suggest an upward trend.""}```
",UP,1,0.8,"Positive news about the company's film, stock performance, and association with Warren Buffett suggest an upward trend."
gemma2,AAPL,2023-03-14,2023-03-14,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment due to upgrades, strong performance, and potential for future growth.""}```
",UP,1,0.8,"Headlines suggest positive sentiment due to upgrades, strong performance, and potential for future growth."
gemma2,AAPL,2023-03-15,2023-03-15,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}```",UP,1,0.8,Headlines suggest positive sentiment and potential for growth.
gemma2,AAPL,2023-03-16,2023-03-16,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive news and potential growth for the company.""}```",UP,1,0.7,Headlines suggest positive news and potential growth for the company.
gemma2,AAPL,2023-03-17,2023-03-17,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive growth potential and comparisons to successful companies.""}```",UP,1,0.7,Headlines suggest positive growth potential and comparisons to successful companies.
gemma2,AAPL,2023-03-18,2023-03-20,1,4,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive investor sentiment and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive investor sentiment and potential for growth.
gemma2,AAPL,2023-03-19,2023-03-20,1,5,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest strong performance and investor interest.""}
```
",UP,1,0.8,Headlines suggest strong performance and investor interest.
gemma2,AAPL,2023-03-20,2023-03-20,1,7,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative news regarding product usage and potential tax probes outweigh positive market performance.""}
```
",DOWN,-1,0.7,Negative news regarding product usage and potential tax probes outweigh positive market performance.
gemma2,AAPL,2023-03-21,2023-03-21,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive sentiment and potential for growth.
gemma2,AAPL,2023-03-22,2023-03-22,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive sentiment towards the company and the broader market.""}```",UP,1,0.7,Headlines suggest positive sentiment towards the company and the broader market.
gemma2,AAPL,2023-03-23,2023-03-23,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive analyst sentiment, potential for growth, and inclusion in lists of top stocks.""}```
",UP,1,0.7,"Headlines suggest positive analyst sentiment, potential for growth, and inclusion in lists of top stocks."
gemma2,AAPL,2023-03-24,2023-03-24,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive investor sentiment and potential growth opportunities.""}```",UP,1,0.7,Headlines suggest positive investor sentiment and potential growth opportunities.
gemma2,AAPL,2023-03-25,2023-03-27,-1,1,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines mentioning outperformance compared to the S&P 500 generally indicate positive sentiment.""}
```
",UP,1,0.8,Headlines mentioning outperformance compared to the S&P 500 generally indicate positive sentiment.
gemma2,AAPL,2023-03-26,2023-03-27,-1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive sentiment towards the market and specific stocks, including potential Buffett picks.""}
```
",UP,1,0.6,"Headlines suggest positive sentiment towards the market and specific stocks, including potential Buffett picks."
gemma2,AAPL,2023-03-27,2023-03-27,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive news about the company's CEO meeting with Chinese officials and potential US political involvement suggests potential growth.""}
```
",UP,1,0.6,Positive news about the company's CEO meeting with Chinese officials and potential US political involvement suggests potential growth.
gemma2,AAPL,2023-03-28,2023-03-28,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about expansion, new product launches, and inclusion in investment articles suggest bullish sentiment.""}```
",UP,1,0.7,"Positive news about expansion, new product launches, and inclusion in investment articles suggest bullish sentiment."
gemma2,AAPL,2023-03-29,2023-03-29,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest positive market sentiment and potential growth in specific sectors and companies.""}```
",UP,1,0.7,Headlines suggest positive market sentiment and potential growth in specific sectors and companies.
gemma2,AAPL,2023-03-30,2023-03-30,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about legal victory and potential for growth outweighs general market sentiment.""}```",UP,1,0.8,Positive news about legal victory and potential for growth outweighs general market sentiment.
gemma2,AAPL,2023-03-31,2023-03-31,1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about the company and favorable market conditions suggest an upward trend.""}```
",UP,1,0.7,Positive news about the company and favorable market conditions suggest an upward trend.
gemma2,AAPL,2023-04-01,2023-04-03,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment and potential for growth.""}
```
",UP,1,0.8,Headlines suggest positive sentiment and potential for growth.
gemma2,AAPL,2023-04-02,2023-04-03,1,3,train,"```json
{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive sentiment and potential growth in the tech sector.""}
```
",UP,1,0.8,Headlines suggest positive sentiment and potential growth in the tech sector.
gemma2,AAPL,2023-04-03,2023-04-03,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines suggest negative sentiment due to inflation worries and potential impact on tech stocks.""}
```",DOWN,-1,0.7,Headlines suggest negative sentiment due to inflation worries and potential impact on tech stocks.
gemma2,AAPL,2023-04-04,2023-04-04,-1,10,train,"```json
{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest a mix of positive and neutral sentiment, with some potential for growth.""}```",UP,1,0.6,"Headlines suggest a mix of positive and neutral sentiment, with some potential for growth."
gemma2,AAPL,2023-04-05,2023-04-05,-1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest economic uncertainty and potential regulatory headwinds for the company.""}```
",DOWN,-1,0.6,Headlines suggest economic uncertainty and potential regulatory headwinds for the company.
gemma2,AAPL,2023-04-06,2023-04-06,1,10,train,"```json
{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate recession fears and negative sentiment towards the market.""}```",DOWN,-1,0.7,Headlines indicate recession fears and negative sentiment towards the market.
gemma2,AAPL,2023-04-07,2023-04-10,-1,2,train,"```json
{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from potential stock split and endorsement from a respected investor.""}```
",UP,1,0.7,Positive sentiment from potential stock split and endorsement from a respected investor.
