model,record_id,sentence,gold_sentiment,raw_response,predicted_sentiment,reasoning,correct
claude,29,"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Staff and production reductions indicate company challenges and potential financial distress""
}",NEGATIVE,Staff and production reductions indicate company challenges and potential financial distress,True
claude,30,The Group also has a strong global position in other fishing categories .,POSITIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual statement about market position without clear positive or negative implications""
}",NEUTRAL,Factual statement about market position without clear positive or negative implications,False
claude,31,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Earnings per share declined by more than 50%, indicating poor financial performance""
}",NEGATIVE,"Earnings per share declined by more than 50%, indicating poor financial performance",True
claude,32,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Capacity reduction and decreased passenger load factor indicate poor performance""
}",NEGATIVE,Capacity reduction and decreased passenger load factor indicate poor performance,True
claude,33,"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Sales volume increased year-over-year by 5.2 percent""
}",POSITIVE,Sales volume increased year-over-year by 5.2 percent,True
claude,34,Operating profit margin increased from 11.2 % to 11.7 % .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Profit margin improvement indicates better financial performance""
}",POSITIVE,Profit margin improvement indicates better financial performance,True
claude,35,"`` Adjustment to the fall in price level , in contrast , has been less effective .",NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence describes a price adjustment without clear positive or negative implications""
}",NEUTRAL,The sentence describes a price adjustment without clear positive or negative implications,False
claude,36,EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence is a factual statement about communication between parties without clear positive or negative implications""}",NEUTRAL,Sentence is a factual statement about communication between parties without clear positive or negative implications,False
claude,37,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a factual statement about a company's entitlement without indicating positive or negative implications""
}",NEUTRAL,Sentence describes a factual statement about a company's entitlement without indicating positive or negative implications,True
claude,38,The recent troubles simply make NETeller cheaper .,NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""The sentence describes a situation without clear positive or negative implications""
}",NEUTRAL,The sentence describes a situation without clear positive or negative implications,False
claude,39,Subscription sales decreased slightly .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Decrease in sales indicates a decline in business performance""
}",NEGATIVE,Decrease in sales indicates a decline in business performance,True
claude,40,Net profit fell by almost half to +é 5.5 million from +é 9.4 million at the end of 2007 .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Net profit declined significantly by nearly 50% compared to the previous year""
}",NEGATIVE,Net profit declined significantly by nearly 50% compared to the previous year,True
claude,41,"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence is a factual description of the company without positive or negative implications""
}",NEUTRAL,Sentence is a factual description of the company without positive or negative implications,True
claude,42,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Company moved from net loss to net profit, indicating financial improvement""
}",POSITIVE,"Company moved from net loss to net profit, indicating financial improvement",True
claude,43,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Traffic decrease indicates poor performance""
}",NEGATIVE,Traffic decrease indicates poor performance,True
claude,44,"According to Kesko , the company agreed with the city administration about lease of the building in 2006 , its resettlement and construction of a five-star hotel Hilton for 120 rooms .",POSITIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a factual business arrangement without clear positive or negative implications""
}",NEUTRAL,Sentence describes a factual business arrangement without clear positive or negative implications,False
claude,45,Reported operating margin was a negative 5.9 % .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Negative operating margin indicates financial underperformance""
}",NEGATIVE,Negative operating margin indicates financial underperformance,True
claude,46,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Net profit increased significantly from previous year's quarter""
}",POSITIVE,Net profit increased significantly from previous year's quarter,True
claude,47,"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",NEUTRAL,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Expansion of shop locations indicates business growth and strategic market penetration""
}",POSITIVE,Expansion of shop locations indicates business growth and strategic market penetration,False
claude,48,"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual description of company details without positive or negative implications""
}",NEUTRAL,Factual description of company details without positive or negative implications,True
claude,49,The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Indicates expected increase in net sales compared to previous year""
}",POSITIVE,Indicates expected increase in net sales compared to previous year,True
claude,50,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",POSITIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a factual business transaction without indicating positive or negative implications""
}",NEUTRAL,Sentence describes a factual business transaction without indicating positive or negative implications,False
claude,51,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Net sales declined from previous year's quarter""
}",NEGATIVE,Net sales declined from previous year's quarter,True
claude,52,SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Morgan Stanley raised the share target price, indicating improved market outlook for Scania""
}",POSITIVE,"Morgan Stanley raised the share target price, indicating improved market outlook for Scania",True
claude,53,"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Multiple bank stocks are rising in value, indicating positive market performance""
}",POSITIVE,"Multiple bank stocks are rising in value, indicating positive market performance",True
claude,54,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual statement about investment property value change without clear positive or negative implications""
}",NEUTRAL,Factual statement about investment property value change without clear positive or negative implications,False
claude,55,Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual announcement about a product launch without clear positive or negative implications""
}",NEUTRAL,Factual announcement about a product launch without clear positive or negative implications,True
claude,56,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Mentions burdensome increased fixed costs and restructuring, which suggest financial challenges""
}",NEGATIVE,"Mentions burdensome increased fixed costs and restructuring, which suggest financial challenges",True
claude,57,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence is a factual statement about contract value without positive or negative implications""
}",NEUTRAL,Sentence is a factual statement about contract value without positive or negative implications,True
claude,58,The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,NEGATIVE,"{""sentiment"": ""NEGATIVE"", ""reasoning"": ""Company reported a net loss compared to previous year's profit""}",NEGATIVE,Company reported a net loss compared to previous year's profit,True
claude,59,"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life .",NEUTRAL,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Describes promising long-term potential of a world-class mining deposit with substantial projected annual processing capacity""
}",POSITIVE,Describes promising long-term potential of a world-class mining deposit with substantial projected annual processing capacity,False
claude,60,"The OMX Helsinki index was 0.33 pct lower at 9,364.80 , while the OMX Helsinki CAP portfolio index was down 0.34 pct at 5,029.25 .",NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Purely factual market index price reporting with no clear positive or negative implications""
}",NEUTRAL,Purely factual market index price reporting with no clear positive or negative implications,False
claude,61,Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Company expanding ownership and acquiring new businesses""
}",POSITIVE,Company expanding ownership and acquiring new businesses,True
claude,62,Profit before taxes decreased to EUR 31.6 mn from EUR 50.0 mn the year before .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Profit before taxes declined significantly from previous year""
}",NEGATIVE,Profit before taxes declined significantly from previous year,True
claude,63,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence describes a stock transaction without clear positive or negative implications""}",NEUTRAL,Sentence describes a stock transaction without clear positive or negative implications,True
claude,64,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence is a factual description of the company's business and geographic reach without positive or negative implications""
}",NEUTRAL,Sentence is a factual description of the company's business and geographic reach without positive or negative implications,True
claude,65,"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence is a factual description of services without sentiment""}",NEUTRAL,Sentence is a factual description of services without sentiment,True
claude,66,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence describes a factual production and shipment schedule without indicating positive or negative implications""}",NEUTRAL,Sentence describes a factual production and shipment schedule without indicating positive or negative implications,True
claude,67,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Sales volumes expected to remain at 'good levels' indicates favorable market conditions""
}",POSITIVE,Sales volumes expected to remain at 'good levels' indicates favorable market conditions,True
claude,68,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""CEO describes tariff hikes as a threat to industry future""
}",NEGATIVE,CEO describes tariff hikes as a threat to industry future,True
claude,69,"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Company aims to expand market share and grow business""
}",POSITIVE,Company aims to expand market share and grow business,True
claude,70,"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Operating profit declined from a positive value to a small loss""
}",NEGATIVE,Operating profit declined from a positive value to a small loss,True
claude,71,"Koff 's market share of the volume of the market was 23.4 % , Karhu 's 21.4 % .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence states market share percentages without indicating positive or negative implications""
}",NEUTRAL,Sentence states market share percentages without indicating positive or negative implications,True
claude,72,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Profit decreased by 9% compared to the previous year""
}",NEGATIVE,Profit decreased by 9% compared to the previous year,True
claude,73,Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Company reported significant profit improvement from previous year's loss""
}",POSITIVE,Company reported significant profit improvement from previous year's loss,True
claude,74,"The device can also be used for theft protection and positioning of vehicles , boats and other assets .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes technical capabilities without implying positive or negative financial impact""
}",NEUTRAL,Sentence describes technical capabilities without implying positive or negative financial impact,True
claude,75,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",NEGATIVE,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Factual report of slight sales decrease without strong positive or negative implications""}",NEUTRAL,Factual report of slight sales decrease without strong positive or negative implications,False
claude,76,The Elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Company reported a major loss for the fifth consecutive quarter""
}",NEGATIVE,Company reported a major loss for the fifth consecutive quarter,True
claude,77,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence provides factual financial information without indicating positive or negative performance""
}",NEUTRAL,Sentence provides factual financial information without indicating positive or negative performance,True
claude,78,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",NEGATIVE,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Factual report of weather event without direct financial implications""
}",NEUTRAL,Factual report of weather event without direct financial implications,False
claude,79,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Earnings per share increased year-over-year""
}",POSITIVE,Earnings per share increased year-over-year,True
claude,80,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Statement is a factual declaration about consolidation without positive or negative implications""}",NEUTRAL,Statement is a factual declaration about consolidation without positive or negative implications,True
claude,81,Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Signing a significant supply contract indicates business growth and new revenue opportunity""
}",POSITIVE,Signing a significant supply contract indicates business growth and new revenue opportunity,True
claude,82,"The final price will be specified by 14 May 2010 , the acquiring company said .",NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Sentence is a factual statement about a future price specification without clear positive or negative implications""}",NEUTRAL,Sentence is a factual statement about a future price specification without clear positive or negative implications,True
claude,83,"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""Indicates improving steel prices and positive market outlook for the industry""
}",POSITIVE,Indicates improving steel prices and positive market outlook for the industry,True
claude,84,The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Technical description of system functionality without clear positive or negative implications""}",NEUTRAL,Technical description of system functionality without clear positive or negative implications,True
claude,85,The arrangements do not apply to the group 's units outside Finland .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes a factual detail about arrangements without indicating positive or negative implications""
}",NEUTRAL,Sentence describes a factual detail about arrangements without indicating positive or negative implications,True
claude,86,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",NEGATIVE,"{
    ""sentiment"": ""NEGATIVE"",
    ""reasoning"": ""Sales decline indicates poor market performance""
}",NEGATIVE,Sales decline indicates poor market performance,True
claude,87,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,NEUTRAL,"{
    ""sentiment"": ""NEUTRAL"",
    ""reasoning"": ""Sentence describes product availability timeline without indicating positive or negative business implications""
}",NEUTRAL,Sentence describes product availability timeline without indicating positive or negative business implications,True
claude,88,The sellers were the founders of the company .,NEUTRAL,"{""sentiment"": ""NEUTRAL"", ""reasoning"": ""Factual statement about sellers without clear positive or negative implications""}",NEUTRAL,Factual statement about sellers without clear positive or negative implications,True
claude,89,"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",POSITIVE,"{
    ""sentiment"": ""POSITIVE"",
    ""reasoning"": ""EBITDA increased year-over-year, indicating improved financial performance""
}",POSITIVE,"EBITDA increased year-over-year, indicating improved financial performance",True
