model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
qwen,AAPL,2023-01-17,2023-01-17,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of the company's products and potential market interest.""}",UP,1,0.6,Positive mentions of the company's products and potential market interest.
qwen,AAPL,2023-01-18,2023-01-18,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headlines indicate potential negative earnings and job cuts in the tech sector.""}",DOWN,-1,0.8,Headlines indicate potential negative earnings and job cuts in the tech sector.
qwen,AAPL,2023-01-19,2023-01-19,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Headline 10 suggests the stock is undervalued and could be a good buy.""}",UP,1,0.7,Headline 10 suggests the stock is undervalued and could be a good buy.
qwen,AAPL,2023-01-20,2023-01-20,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions by Warren Buffett and specific positive performance highlighted.""}",UP,1,0.7,Positive mentions by Warren Buffett and specific positive performance highlighted.
qwen,AAPL,2023-01-21,2023-01-23,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of growth, rebound, and top stocks to buy suggest optimism.""}",UP,1,0.7,"Positive mentions of growth, rebound, and top stocks to buy suggest optimism."
qwen,AAPL,2023-01-22,2023-01-23,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions from influential figures and growth stock recommendations.""}",UP,1,0.7,Positive mentions from influential figures and growth stock recommendations.
qwen,AAPL,2023-01-23,2023-01-23,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of demand recovery and potential long-term investment interest.""}",UP,1,0.7,Positive mentions of demand recovery and potential long-term investment interest.
qwen,AAPL,2023-01-24,2023-01-24,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of growth stocks and inflows into ETFs suggest optimism.""}",UP,1,0.6,Positive mentions of growth stocks and inflows into ETFs suggest optimism.
qwen,AAPL,2023-01-25,2023-01-25,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative headlines about tech stocks and earnings disappointments suggest market pessimism.""}",DOWN,-1,0.7,Multiple negative headlines about tech stocks and earnings disappointments suggest market pessimism.
qwen,AAPL,2023-01-26,2023-01-26,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Earnings decline expectations and a record loss from a related company suggest downward pressure.""}",DOWN,-1,0.6,Earnings decline expectations and a record loss from a related company suggest downward pressure.
qwen,AAPL,2023-01-27,2023-01-27,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of Warren Buffett's portfolio and Wall Street gains.""}",UP,1,0.6,Positive mentions of Warren Buffett's portfolio and Wall Street gains.
qwen,AAPL,2023-01-28,2023-01-30,-1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines do not mention the company directly and one seems unrelated, suggesting negative market perception.""}",DOWN,-1,0.7,"Headlines do not mention the company directly and one seems unrelated, suggesting negative market perception."
qwen,AAPL,2023-01-29,2023-01-30,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate market caution due to rate hikes and earnings concerns.""}",DOWN,-1,0.7,Headlines indicate market caution due to rate hikes and earnings concerns.
qwen,AAPL,2023-01-30,2023-01-30,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines suggest potential negative performance due to earnings concerns and market-wide selling pressure.""}",DOWN,-1,0.7,Multiple headlines suggest potential negative performance due to earnings concerns and market-wide selling pressure.
qwen,AAPL,2023-01-31,2023-01-31,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions and comparisons to successful companies suggest potential investor interest.""}",UP,1,0.7,Positive mentions and comparisons to successful companies suggest potential investor interest.
qwen,AAPL,2023-02-01,2023-02-01,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 6 suggests a revenue drop and headline 8 indicates potential earnings impact from slowing services growth.""}",DOWN,-1,0.7,Headline 6 suggests a revenue drop and headline 8 indicates potential earnings impact from slowing services growth.
qwen,AAPL,2023-02-02,2023-02-02,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive headlines about Nasdaq and S&P 500 gains, with no negative mentions.""}",UP,1,0.7,"Multiple positive headlines about Nasdaq and S&P 500 gains, with no negative mentions."
qwen,AAPL,2023-02-03,2023-02-03,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Recent negative earnings and market sentiment against tech stocks.""}",DOWN,-1,0.7,Recent negative earnings and market sentiment against tech stocks.
qwen,AAPL,2023-02-04,2023-02-06,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Dividends typically indicate financial stability and can boost stock prices.""}",UP,1,0.8,Dividends typically indicate financial stability and can boost stock prices.
qwen,AAPL,2023-02-05,2023-02-06,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sales surge from Foxconn suggests economic activity is picking up.""}",UP,1,0.8,Positive sales surge from Foxconn suggests economic activity is picking up.
qwen,AAPL,2023-02-06,2023-02-06,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several headlines suggest positive sentiment towards the company.""}",UP,1,0.7,Several headlines suggest positive sentiment towards the company.
qwen,AAPL,2023-02-07,2023-02-07,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline mentions macro headwinds affecting the company.""}",DOWN,-1,0.7,Headline mentions macro headwinds affecting the company.
qwen,AAPL,2023-02-08,2023-02-08,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of investment opportunities and tech stocks""}",UP,1,0.7,Positive mentions of investment opportunities and tech stocks
qwen,AAPL,2023-02-09,2023-02-09,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of stocks to buy and earnings optimism.""}",UP,1,0.7,Positive mentions of stocks to buy and earnings optimism.
qwen,AAPL,2023-02-10,2023-02-10,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headline 1 suggests positive comparison with Nvidia, indicating potential investor interest.""}",UP,1,0.6,"Headline 1 suggests positive comparison with Nvidia, indicating potential investor interest."
qwen,AAPL,2023-02-11,2023-02-13,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions of buying and potential future growth""}",UP,1,0.7,Positive mentions of buying and potential future growth
qwen,AAPL,2023-02-12,2023-02-13,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive outlook and potential for growth mentioned.""}",UP,1,0.7,Positive outlook and potential for growth mentioned.
qwen,AAPL,2023-02-13,2023-02-13,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive headlines suggest investor optimism.""}",UP,1,0.7,Multiple positive headlines suggest investor optimism.
qwen,AAPL,2023-02-14,2023-02-14,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Inflation concerns and mixed signals from the market suggest potential selling pressure.""}",DOWN,-1,0.7,Inflation concerns and mixed signals from the market suggest potential selling pressure.
qwen,AAPL,2023-02-15,2023-02-15,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Several negative headlines suggest regulatory scrutiny and market uncertainty.""}",DOWN,-1,0.6,Several negative headlines suggest regulatory scrutiny and market uncertainty.
qwen,AAPL,2023-02-16,2023-02-16,-1,9,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines indicate market concerns about inflation and rate hikes.""}",DOWN,-1,0.7,Headlines indicate market concerns about inflation and rate hikes.
qwen,AAPL,2023-02-17,2023-02-17,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines 1, 2, and 10 suggest positive interest and activity.""}",UP,1,0.6,"Headlines 1, 2, and 10 suggest positive interest and activity."
qwen,AAPL,2023-02-18,2023-02-21,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive comparisons to Amazon and Zebra Technology suggest investor interest.""}",UP,1,0.8,Positive comparisons to Amazon and Zebra Technology suggest investor interest.
qwen,AAPL,2023-02-19,2023-02-21,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Warren Buffett's endorsement typically boosts stock interest.""}",UP,1,0.8,Warren Buffett's endorsement typically boosts stock interest.
qwen,AAPL,2023-02-20,2023-02-21,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Warren Buffett's ownership of a FAANG stock could attract new investors.""}",UP,1,0.7,Warren Buffett's ownership of a FAANG stock could attract new investors.
qwen,AAPL,2023-02-21,2023-02-21,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative outlooks from major retailers suggest market pessimism.""}",DOWN,-1,0.7,Multiple negative outlooks from major retailers suggest market pessimism.
qwen,AAPL,2023-02-22,2023-02-22,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from potential growth opportunities and dividend-paying stocks.""}",UP,1,0.7,Positive sentiment from potential growth opportunities and dividend-paying stocks.
qwen,AAPL,2023-02-23,2023-02-23,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Resilient economic data stoking fears of rate hikes suggests potential negative impact on stocks.""}",DOWN,-1,0.6,Resilient economic data stoking fears of rate hikes suggests potential negative impact on stocks.
qwen,AAPL,2023-02-24,2023-02-24,-1,9,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Breaking below the 200-day moving average often signals a potential sell-off.""}",DOWN,-1,0.7,Breaking below the 200-day moving average often signals a potential sell-off.
qwen,AAPL,2023-02-25,2023-02-27,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions from a well-known investor and bullish market predictions.""}",UP,1,0.8,Positive mentions from a well-known investor and bullish market predictions.
qwen,AAPL,2023-02-26,2023-02-27,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions by notable investors suggest potential buy interest.""}",UP,1,0.8,Positive mentions by notable investors suggest potential buy interest.
qwen,AAPL,2023-02-27,2023-02-27,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""A supplier halt due to a fire suggests potential supply chain disruptions.""}",DOWN,-1,0.7,A supplier halt due to a fire suggests potential supply chain disruptions.
qwen,AAPL,2023-02-28,2023-02-28,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Negative headlines about antitrust issues and supply chain disruptions suggest potential operational challenges.""}",DOWN,-1,0.6,Negative headlines about antitrust issues and supply chain disruptions suggest potential operational challenges.
qwen,AAPL,2023-03-01,2023-03-01,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""A negative headline about a supplier fire could negatively impact the company's stock.""}",DOWN,-1,0.6,A negative headline about a supplier fire could negatively impact the company's stock.
qwen,AAPL,2023-03-02,2023-03-02,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several positive headlines suggest potential growth.""}",UP,1,0.6,Several positive headlines suggest potential growth.
qwen,AAPL,2023-03-03,2023-03-03,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several positive headlines about AI stocks and overall market gains suggest upward momentum.""}",UP,1,0.7,Several positive headlines about AI stocks and overall market gains suggest upward momentum.
qwen,AAPL,2023-03-04,2023-03-06,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Association with Warren Buffett's picks suggests positive market sentiment.""}",UP,1,0.8,Association with Warren Buffett's picks suggests positive market sentiment.
qwen,AAPL,2023-03-05,2023-03-06,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several headlines suggest buying opportunities and long-term potential.""}",UP,1,0.7,Several headlines suggest buying opportunities and long-term potential.
qwen,AAPL,2023-03-06,2023-03-06,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several headlines suggest positive sentiment towards the company's stock performance.""}",UP,1,0.7,Several headlines suggest positive sentiment towards the company's stock performance.
qwen,AAPL,2023-03-07,2023-03-07,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.6, ""reasoning"": ""Negative outlook on exports and regulatory probes suggest market concerns.""}",DOWN,-1,0.6,Negative outlook on exports and regulatory probes suggest market concerns.
qwen,AAPL,2023-03-08,2023-03-08,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headline suggests strategic changes that could benefit the company.""}",UP,1,0.7,Positive headline suggests strategic changes that could benefit the company.
qwen,AAPL,2023-03-09,2023-03-09,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Multiple positive mentions and interest in the company's future performance.""}",UP,1,0.6,Multiple positive mentions and interest in the company's future performance.
qwen,AAPL,2023-03-10,2023-03-10,-1,8,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest strong buy sentiment.""}",UP,1,0.7,Positive headlines suggest strong buy sentiment.
qwen,AAPL,2023-03-11,2023-03-13,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""References to successful companies and strategies""}",UP,1,0.7,References to successful companies and strategies
qwen,AAPL,2023-03-12,2023-03-13,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions suggest investor interest and potential buying activity.""}",UP,1,0.8,Positive mentions suggest investor interest and potential buying activity.
qwen,AAPL,2023-03-13,2023-03-13,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions from awards, market dips, and Warren Buffett's interest.""}",UP,1,0.7,"Positive mentions from awards, market dips, and Warren Buffett's interest."
qwen,AAPL,2023-03-14,2023-03-14,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Warren Buffett's upgrades and positive mentions of FAANG stocks suggest optimism.""}",UP,1,0.7,Warren Buffett's upgrades and positive mentions of FAANG stocks suggest optimism.
qwen,AAPL,2023-03-15,2023-03-15,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest bullish sentiment.""}",UP,1,0.7,Positive headlines suggest bullish sentiment.
qwen,AAPL,2023-03-16,2023-03-16,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headlines suggest positive developments and interest in the company.""}",UP,1,0.6,Headlines suggest positive developments and interest in the company.
qwen,AAPL,2023-03-17,2023-03-17,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions and comparisons with successful companies and figures suggest potential investor interest.""}",UP,1,0.7,Positive mentions and comparisons with successful companies and figures suggest potential investor interest.
qwen,AAPL,2023-03-18,2023-03-20,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines suggest positive outlook on several stocks including insurance, indicating potential investor interest.""}",UP,1,0.8,"Headlines suggest positive outlook on several stocks including insurance, indicating potential investor interest."
qwen,AAPL,2023-03-19,2023-03-20,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions by Warren Buffett and buy recommendations""}",UP,1,0.8,Positive mentions by Warren Buffett and buy recommendations
qwen,AAPL,2023-03-20,2023-03-20,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headline 1 suggests positive performance relative to the market.""}",UP,1,0.8,Headline 1 suggests positive performance relative to the market.
qwen,AAPL,2023-03-21,2023-03-21,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest strong market interest.""}",UP,1,0.7,Positive headlines suggest strong market interest.
qwen,AAPL,2023-03-22,2023-03-22,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Headline mentions the company's weight in a major index reaching a record high.""}",UP,1,0.6,Headline mentions the company's weight in a major index reaching a record high.
qwen,AAPL,2023-03-23,2023-03-23,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several headlines suggest positive sentiment towards the company's performance and future outlook.""}",UP,1,0.6,Several headlines suggest positive sentiment towards the company's performance and future outlook.
qwen,AAPL,2023-03-24,2023-03-24,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several headlines suggest positive sentiment towards the company.""}",UP,1,0.7,Several headlines suggest positive sentiment towards the company.
qwen,AAPL,2023-03-25,2023-03-27,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Mention of Warren Buffett's picks suggests positive sentiment.""}",UP,1,0.8,Mention of Warren Buffett's picks suggests positive sentiment.
qwen,AAPL,2023-03-26,2023-03-27,-1,3,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Lack of positive sentiment towards the company's stock.""}",DOWN,-1,0.7,Lack of positive sentiment towards the company's stock.
qwen,AAPL,2023-03-27,2023-03-27,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Chinese commerce minister talks with the company's boss suggest positive engagement.""}",UP,1,0.6,Chinese commerce minister talks with the company's boss suggest positive engagement.
qwen,AAPL,2023-03-28,2023-03-28,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Expansion into new markets and introduction of new products suggest growth potential.""}",UP,1,0.6,Expansion into new markets and introduction of new products suggest growth potential.
qwen,AAPL,2023-03-29,2023-03-29,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from growth ETF recommendations and equity surge catalysts.""}",UP,1,0.7,Positive sentiment from growth ETF recommendations and equity surge catalysts.
qwen,AAPL,2023-03-30,2023-03-30,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about patent wins and general market gains suggest upward pressure.""}",UP,1,0.7,Positive headlines about patent wins and general market gains suggest upward pressure.
qwen,AAPL,2023-03-31,2023-03-31,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines suggest market optimism and company resilience.""}",UP,1,0.7,Positive headlines suggest market optimism and company resilience.
qwen,AAPL,2023-04-01,2023-04-03,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines suggest buying interest.""}",UP,1,0.8,Positive headlines suggest buying interest.
qwen,AAPL,2023-04-02,2023-04-03,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines focus on growth and love for tech stocks.""}",UP,1,0.8,Headlines focus on growth and love for tech stocks.
qwen,AAPL,2023-04-03,2023-04-03,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines indicate market concerns over inflation and mixed sentiments, suggesting a downward trend.""}",DOWN,-1,0.7,"Multiple headlines indicate market concerns over inflation and mixed sentiments, suggesting a downward trend."
qwen,AAPL,2023-04-04,2023-04-04,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from cautionary headlines and mixed signals.""}",DOWN,-1,0.7,Negative sentiment from cautionary headlines and mixed signals.
qwen,AAPL,2023-04-05,2023-04-05,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Market concerns over a potential recession and regulatory pressures suggest downward pressure on stocks.""}",DOWN,-1,0.7,Market concerns over a potential recession and regulatory pressures suggest downward pressure on stocks.
qwen,AAPL,2023-04-06,2023-04-06,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines indicate recession fears and market downturns.""}",DOWN,-1,0.7,Multiple headlines indicate recession fears and market downturns.
qwen,AAPL,2023-04-07,2023-04-10,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Warren Buffett's involvement often boosts stock interest.""}",UP,1,0.7,Warren Buffett's involvement often boosts stock interest.
qwen,AAPL,2023-04-08,2023-04-10,-1,6,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Legal issues and potential portfolio changes could negatively impact investor sentiment.""}",DOWN,-1,0.7,Legal issues and potential portfolio changes could negatively impact investor sentiment.
qwen,AAPL,2023-04-09,2023-04-10,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Investments and positive market outlooks suggest potential upward movement.""}",UP,1,0.7,Investments and positive market outlooks suggest potential upward movement.
qwen,AAPL,2023-04-10,2023-04-10,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment due to Wall Street drop and rate-hike worries.""}",DOWN,-1,0.7,Negative sentiment due to Wall Street drop and rate-hike worries.
qwen,AAPL,2023-04-11,2023-04-11,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Several positive headlines suggest investor interest.""}",UP,1,0.6,Several positive headlines suggest investor interest.
qwen,AAPL,2023-04-12,2023-04-12,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment from bullish headlines""}",UP,1,0.7,Positive sentiment from bullish headlines
qwen,AAPL,2023-04-13,2023-04-13,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headline 10 suggests negative outlook for the company due to declining computer sales.""}",DOWN,-1,0.7,Headline 10 suggests negative outlook for the company due to declining computer sales.
qwen,AAPL,2023-04-14,2023-04-14,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive mentions and analyst bullishness suggest potential stock price increase.""}",UP,1,0.8,Multiple positive mentions and analyst bullishness suggest potential stock price increase.
qwen,AAPL,2023-04-15,2023-04-17,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment from a potential sell signal.""}",DOWN,-1,0.7,Negative sentiment from a potential sell signal.
qwen,AAPL,2023-04-16,2023-04-17,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple positive mentions from Warren Buffett and buy recommendations.""}",UP,1,0.7,Multiple positive mentions from Warren Buffett and buy recommendations.
qwen,AAPL,2023-04-17,2023-04-17,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Multiple negative reports about Alphabet and potential changes in search engine defaults.""}",DOWN,-1,0.7,Multiple negative reports about Alphabet and potential changes in search engine defaults.
qwen,AAPL,2023-04-18,2023-04-18,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about expansion and analyst optimism suggest potential stock price increase.""}",UP,1,0.8,Positive headlines about expansion and analyst optimism suggest potential stock price increase.
qwen,AAPL,2023-04-19,2023-04-19,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Several positive headlines indicate potential growth.""}",UP,1,0.7,Several positive headlines indicate potential growth.
qwen,AAPL,2023-04-20,2023-04-20,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.6, ""reasoning"": ""Positive mentions of payment offerings and savings account changes outweigh negative market factors.""}",UP,1,0.6,Positive mentions of payment offerings and savings account changes outweigh negative market factors.
