model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
mistral,AAPL,2023-01-24,2023-01-24,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about subscriber numbers and growth stocks.""}",UP,1,0.7,Positive news about subscriber numbers and growth stocks.
mistral,AAPL,2023-01-25,2023-01-25,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative earnings updates and disappointing outlooks from Microsoft and other tech companies.""}",DOWN,-1,0.8,Negative earnings updates and disappointing outlooks from Microsoft and other tech companies.
mistral,AAPL,2023-01-26,2023-01-26,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive earnings preview and potential benefits from U.S. lawsuit against Google.""}",UP,1,0.7,Positive earnings preview and potential benefits from U.S. lawsuit against Google.
mistral,AAPL,2023-01-27,2023-01-27,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines mention Warren Buffett's investment in specific stocks and funds, indicating positive sentiment and potential buying interest.""}",UP,1,0.8,"Multiple headlines mention Warren Buffett's investment in specific stocks and funds, indicating positive sentiment and potential buying interest."
mistral,AAPL,2023-01-28,2023-01-30,-1,2,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Competition from big banks and uncertainty in REITs may negatively impact the company's stock.""}",DOWN,-1,0.7,Competition from big banks and uncertainty in REITs may negatively impact the company's stock.
mistral,AAPL,2023-01-29,2023-01-30,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines highlight growth stocks and positive expectations for tech giants like AMZN, GOOG, and Tesla.""}",UP,1,0.7,"Multiple headlines highlight growth stocks and positive expectations for tech giants like AMZN, GOOG, and Tesla."
mistral,AAPL,2023-01-30,2023-01-30,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines suggest a bearish trend due to earnings reports and market uncertainty.""}",DOWN,-1,0.8,Multiple headlines suggest a bearish trend due to earnings reports and market uncertainty.
mistral,AAPL,2023-01-31,2023-01-31,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about COMPANY's potential and earnings week.""}",UP,1,0.7,Positive headlines about COMPANY's potential and earnings week.
mistral,AAPL,2023-02-01,2023-02-01,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Headlines 6 and 8 suggest potential negative impact on company's earnings.""}",DOWN,-1,0.7,Headlines 6 and 8 suggest potential negative impact on company's earnings.
mistral,AAPL,2023-02-02,2023-02-02,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive sentiment and strong gains due to Meta's performance and Fed's reassurance.""}",UP,1,0.9,Positive sentiment and strong gains due to Meta's performance and Fed's reassurance.
mistral,AAPL,2023-02-03,2023-02-03,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative earnings impact from tech companies and weak U.S. tech earnings.""}",DOWN,-1,0.8,Negative earnings impact from tech companies and weak U.S. tech earnings.
mistral,AAPL,2023-02-04,2023-02-06,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Dividend declaration often indicates company's financial health and can drive stock price up.""}",UP,1,0.9,Dividend declaration often indicates company's financial health and can drive stock price up.
mistral,AAPL,2023-02-05,2023-02-06,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sales news from Foxconn and increased demand indicated by retailers' discounts.""}",UP,1,0.8,Positive sales news from Foxconn and increased demand indicated by retailers' discounts.
mistral,AAPL,2023-02-06,2023-02-06,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate positive sentiment and strong performance of the company's stock.""}",UP,1,0.8,Multiple headlines indicate positive sentiment and strong performance of the company's stock.
mistral,AAPL,2023-02-07,2023-02-07,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about turnaround plays, strong ad business, and top-performing ETFs outweigh macro headwinds and potential sell-offs.""}",UP,1,0.7,"Positive headlines about turnaround plays, strong ad business, and top-performing ETFs outweigh macro headwinds and potential sell-offs."
mistral,AAPL,2023-02-08,2023-02-08,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines about investments, growth, and top stocks to buy.""}",UP,1,0.8,"Multiple positive headlines about investments, growth, and top stocks to buy."
mistral,AAPL,2023-02-09,2023-02-09,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and earnings optimism in multiple headlines.""}",UP,1,0.8,Positive sentiment and earnings optimism in multiple headlines.
mistral,AAPL,2023-02-10,2023-02-10,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headlines 3 and 6, mentioning company's stock in a negative context.""}",DOWN,-1,0.8,"Negative sentiment in headlines 3 and 6, mentioning company's stock in a negative context."
mistral,AAPL,2023-02-11,2023-02-13,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and bullish language in all headlines.""}",UP,1,0.8,Positive sentiment and bullish language in all headlines.
mistral,AAPL,2023-02-12,2023-02-13,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Headlines focus on growth and future potential of the company.""}",UP,1,0.8,Headlines focus on growth and future potential of the company.
mistral,AAPL,2023-02-13,2023-02-13,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and growth prospects mentioned in multiple headlines""}",UP,1,0.8,Positive sentiment and growth prospects mentioned in multiple headlines
mistral,AAPL,2023-02-14,2023-02-14,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Negative sentiment in headlines 1 and 9, and lack of positive news about the company.""}",DOWN,-1,0.7,"Negative sentiment in headlines 1 and 9, and lack of positive news about the company."
mistral,AAPL,2023-02-15,2023-02-15,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Escalation of COMPANY probe and competition from Norwegian payment app.""}",DOWN,-1,0.8,Escalation of COMPANY probe and competition from Norwegian payment app.
mistral,AAPL,2023-02-16,2023-02-16,-1,9,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Inflation and jobless claims data fuel rate-hike angst""}",DOWN,-1,0.8,Inflation and jobless claims data fuel rate-hike angst
mistral,AAPL,2023-02-17,2023-02-17,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive mentions and growth expectations in headlines 3 and 4.""}",UP,1,0.7,Positive mentions and growth expectations in headlines 3 and 4.
mistral,AAPL,2023-02-18,2023-02-21,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive comparisons and analysis points to improved infrastructure.""}",UP,1,0.8,Positive comparisons and analysis points to improved infrastructure.
mistral,AAPL,2023-02-19,2023-02-21,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines highlighting Warren Buffett's significant investment and the strong share-repurchase track records of the company's stocks.""}",UP,1,0.8,Positive headlines highlighting Warren Buffett's significant investment and the strong share-repurchase track records of the company's stocks.
mistral,AAPL,2023-02-20,2023-02-21,-1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about Warren Buffett's investment and Nvidia's historical performance.""}",UP,1,0.8,Positive news about Warren Buffett's investment and Nvidia's historical performance.
mistral,AAPL,2023-02-21,2023-02-21,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.9, ""reasoning"": ""Disappointing forecasts from Walmart and Home Depot.""}",DOWN,-1,0.9,Disappointing forecasts from Walmart and Home Depot.
mistral,AAPL,2023-02-22,2023-02-22,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about growth stocks and opportunities outweigh negative ones.""}",UP,1,0.7,Positive headlines about growth stocks and opportunities outweigh negative ones.
mistral,AAPL,2023-02-23,2023-02-23,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.7, ""reasoning"": ""Fears of rate hikes and geopolitical tensions with South Korea.""}",DOWN,-1,0.7,Fears of rate hikes and geopolitical tensions with South Korea.
mistral,AAPL,2023-02-24,2023-02-24,-1,9,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about AI, growth potential, and collaborations.""}",UP,1,0.8,"Positive headlines about AI, growth potential, and collaborations."
mistral,AAPL,2023-02-25,2023-02-27,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive headlines mentioning record profits, safe tech stocks, and bull market.""}",UP,1,0.9,"Positive headlines mentioning record profits, safe tech stocks, and bull market."
mistral,AAPL,2023-02-26,2023-02-27,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and strong recommendations from influential investors.""}",UP,1,0.8,Positive sentiment and strong recommendations from influential investors.
mistral,AAPL,2023-02-27,2023-02-27,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about tech stocks and Warren Buffett's investments outweigh the negative impact of a supplier's production halt.""}",UP,1,0.7,Positive headlines about tech stocks and Warren Buffett's investments outweigh the negative impact of a supplier's production halt.
mistral,AAPL,2023-02-28,2023-02-28,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative news about a key supplier and potential antitrust breach.""}",DOWN,-1,0.8,Negative news about a key supplier and potential antitrust breach.
mistral,AAPL,2023-03-01,2023-03-01,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 5 mentions a fire at a supplier of the company, which could negatively impact operations and stock price.""}",DOWN,-1,0.8,"Headline 5 mentions a fire at a supplier of the company, which could negatively impact operations and stock price."
mistral,AAPL,2023-03-02,2023-03-02,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive catalysts and analyst upgrades mentioned.""}",UP,1,0.8,Multiple positive catalysts and analyst upgrades mentioned.
mistral,AAPL,2023-03-03,2023-03-03,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive sentiment and growth prospects mentioned in multiple headlines.""}",UP,1,0.9,Positive sentiment and growth prospects mentioned in multiple headlines.
mistral,AAPL,2023-03-04,2023-03-06,1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Both headlines indicate positive sentiment, with the second headline suggesting endorsement by Warren Buffett.""}",UP,1,0.8,"Both headlines indicate positive sentiment, with the second headline suggesting endorsement by Warren Buffett."
mistral,AAPL,2023-03-05,2023-03-06,1,7,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines suggest buying opportunities and long-term growth.""}",UP,1,0.8,Multiple headlines suggest buying opportunities and long-term growth.
mistral,AAPL,2023-03-06,2023-03-06,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about COMPANY's stock performance and technology sector updates.""}",UP,1,0.8,Positive headlines about COMPANY's stock performance and technology sector updates.
mistral,AAPL,2023-03-07,2023-03-07,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Multiple headlines suggest growth and investment opportunities.""}",UP,1,0.7,Multiple headlines suggest growth and investment opportunities.
mistral,AAPL,2023-03-08,2023-03-08,1,6,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive news about company's international focus and startup success.""}",UP,1,0.7,Positive news about company's international focus and startup success.
mistral,AAPL,2023-03-09,2023-03-09,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment in 6 out of 10 headlines, including mentions of 'soaring', 'buy', 'growth', and 'potential'.""}",UP,1,0.8,"Positive sentiment in 6 out of 10 headlines, including mentions of 'soaring', 'buy', 'growth', and 'potential'."
mistral,AAPL,2023-03-10,2023-03-10,-1,8,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment in headlines 1, 6, and 7, with no significant negative news.""}",UP,1,0.8,"Positive sentiment in headlines 1, 6, and 7, with no significant negative news."
mistral,AAPL,2023-03-11,2023-03-13,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about Buffett's strategy and stocks, along with Salesforce's good news.""}",UP,1,0.8,"Positive headlines about Buffett's strategy and stocks, along with Salesforce's good news."
mistral,AAPL,2023-03-12,2023-03-13,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""Positive sentiment and bullish language in all headlines.""}",UP,1,0.9,Positive sentiment and bullish language in all headlines.
mistral,AAPL,2023-03-13,2023-03-13,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about the company's product and market performance.""}",UP,1,0.8,Positive news about the company's product and market performance.
mistral,AAPL,2023-03-14,2023-03-14,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines about Warren Buffett's investments and upgrades.""}",UP,1,0.8,Multiple positive headlines about Warren Buffett's investments and upgrades.
mistral,AAPL,2023-03-15,2023-03-15,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment in headlines 2, 8, and 4, along with bullish stock mentions.""}",UP,1,0.7,"Positive sentiment in headlines 2, 8, and 4, along with bullish stock mentions."
mistral,AAPL,2023-03-16,2023-03-16,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about supplier Foxconn and Warren Buffett's interest.""}",UP,1,0.8,Positive news about supplier Foxconn and Warren Buffett's interest.
mistral,AAPL,2023-03-17,2023-03-17,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mentions and comparisons with successful companies.""}",UP,1,0.8,Positive mentions and comparisons with successful companies.
mistral,AAPL,2023-03-18,2023-03-20,1,4,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and focus on growth and income opportunities.""}",UP,1,0.8,Positive sentiment and focus on growth and income opportunities.
mistral,AAPL,2023-03-19,2023-03-20,1,5,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines highlighting company's strength and Buffett's endorsement.""}",UP,1,0.8,Positive headlines highlighting company's strength and Buffett's endorsement.
mistral,AAPL,2023-03-20,2023-03-20,1,7,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative impact from Kremlin's ban on products and potential EU investigations into multinationals' tax deals.""}",DOWN,-1,0.8,Negative impact from Kremlin's ban on products and potential EU investigations into multinationals' tax deals.
mistral,AAPL,2023-03-21,2023-03-21,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines highlight COMPANY as a strong investment option, including a Guru Fundamental Report and a positive article about its stock price.""}",UP,1,0.8,"Multiple headlines highlight COMPANY as a strong investment option, including a Guru Fundamental Report and a positive article about its stock price."
mistral,AAPL,2023-03-22,2023-03-22,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about company's growth and partnerships.""}",UP,1,0.7,Positive headlines about company's growth and partnerships.
mistral,AAPL,2023-03-23,2023-03-23,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines about company's expansion and analyst outlook.""}",UP,1,0.8,Multiple positive headlines about company's expansion and analyst outlook.
mistral,AAPL,2023-03-24,2023-03-24,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about the company and Warren Buffett's investment.""}",UP,1,0.7,Positive headlines about the company and Warren Buffett's investment.
mistral,AAPL,2023-03-25,2023-03-27,-1,1,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive mention of Warren Buffett's investments in the company.""}",UP,1,0.8,Positive mention of Warren Buffett's investments in the company.
mistral,AAPL,2023-03-26,2023-03-27,-1,3,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and focus on growth in the first headline, and mention of Warren Buffett's stocks in the third headline.""}",UP,1,0.8,"Positive sentiment and focus on growth in the first headline, and mention of Warren Buffett's stocks in the third headline."
mistral,AAPL,2023-03-27,2023-03-27,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive meetings and potential political influence.""}",UP,1,0.7,Positive meetings and potential political influence.
mistral,AAPL,2023-03-28,2023-03-28,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Company-specific expansion and product launches outweigh broader market sentiment""}",UP,1,0.7,Company-specific expansion and product launches outweigh broader market sentiment
mistral,AAPL,2023-03-29,2023-03-29,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about investing radar and stock leaps, along with general market optimism.""}",UP,1,0.8,"Positive headlines about investing radar and stock leaps, along with general market optimism."
mistral,AAPL,2023-03-30,2023-03-30,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Two positive headlines about COMPANY's legal victory and sector performance.""}",UP,1,0.8,Two positive headlines about COMPANY's legal victory and sector performance.
mistral,AAPL,2023-03-31,2023-03-31,1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive sentiment and industry growth prospects mentioned in multiple headlines.""}",UP,1,0.7,Positive sentiment and industry growth prospects mentioned in multiple headlines.
mistral,AAPL,2023-04-01,2023-04-03,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""All headlines recommend buying the company's stock.""}",UP,1,0.9,All headlines recommend buying the company's stock.
mistral,AAPL,2023-04-02,2023-04-03,1,3,train,"{""direction"": ""UP"", ""confidence"": 0.9, ""reasoning"": ""All headlines are positive and highlight growth and innovation in tech stocks.""}",UP,1,0.9,All headlines are positive and highlight growth and innovation in tech stocks.
mistral,AAPL,2023-04-03,2023-04-03,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Inflation worries and oil output cuts are negatively impacting the market.""}",DOWN,-1,0.8,Inflation worries and oil output cuts are negatively impacting the market.
mistral,AAPL,2023-04-04,2023-04-04,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headlines 1 and 10, along with uncertainty in headline 8.""}",DOWN,-1,0.8,"Negative sentiment in headlines 1 and 10, along with uncertainty in headline 8."
mistral,AAPL,2023-04-05,2023-04-05,-1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headlines 1 and 10, with no significant positive news to counterbalance.""}",DOWN,-1,0.8,"Negative sentiment in headlines 1 and 10, with no significant positive news to counterbalance."
mistral,AAPL,2023-04-06,2023-04-06,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Multiple headlines indicate rising recession fears and market slowdown.""}",DOWN,-1,0.8,Multiple headlines indicate rising recession fears and market slowdown.
mistral,AAPL,2023-04-07,2023-04-10,-1,2,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment due to association with Warren Buffett and potential stock split.""}",UP,1,0.8,Positive sentiment due to association with Warren Buffett and potential stock split.
mistral,AAPL,2023-04-08,2023-04-10,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about Amazon's potential growth and Buffett's investment.""}",UP,1,0.8,Positive headlines about Amazon's potential growth and Buffett's investment.
mistral,AAPL,2023-04-09,2023-04-10,-1,6,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive news about investments and billionaire endorsements.""}",UP,1,0.8,Positive news about investments and billionaire endorsements.
mistral,AAPL,2023-04-10,2023-04-10,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.7, ""reasoning"": ""Positive headlines about dividend stocks and Warren Buffett's investments outweigh minor service disruptions.""}",UP,1,0.7,Positive headlines about dividend stocks and Warren Buffett's investments outweigh minor service disruptions.
mistral,AAPL,2023-04-11,2023-04-11,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive articles suggesting COMPANY as a buy and highlighting growth opportunities.""}",UP,1,0.8,Multiple positive articles suggesting COMPANY as a buy and highlighting growth opportunities.
mistral,AAPL,2023-04-12,2023-04-12,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive headlines about COMPANY outweigh negative ones""}",UP,1,0.8,Positive headlines about COMPANY outweigh negative ones
mistral,AAPL,2023-04-13,2023-04-13,1,10,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Headline 10 indicates a potential decrease in sales for COMPANY.""}",DOWN,-1,0.8,Headline 10 indicates a potential decrease in sales for COMPANY.
mistral,AAPL,2023-04-14,2023-04-14,-1,10,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Multiple positive headlines mentioning the company, including analyst bullishness and expert recommendations.""}",UP,1,0.8,"Multiple positive headlines mentioning the company, including analyst bullishness and expert recommendations."
mistral,AAPL,2023-04-15,2023-04-17,1,5,train,"{""direction"": ""DOWN"", ""confidence"": 0.8, ""reasoning"": ""Negative sentiment in headline 3 and lack of positive news in other headlines.""}",DOWN,-1,0.8,Negative sentiment in headline 3 and lack of positive news in other headlines.
mistral,AAPL,2023-04-16,2023-04-17,1,8,train,"{""direction"": ""UP"", ""confidence"": 0.8, ""reasoning"": ""Positive sentiment and bullish language in multiple headlines.""}",UP,1,0.8,Positive sentiment and bullish language in multiple headlines.
