model,stock_symbol,trading_day,label_date,actual_direction,n_headlines,split,raw_response,predicted_label,predicted_direction,confidence,reasoning
claude,AAPL,2023-01-12,2023-01-12,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Predominantly positive headlines with strong financial performance indicators and strategic partnership discussions""
}",UP,1,0.75,Predominantly positive headlines with strong financial performance indicators and strategic partnership discussions
claude,AAPL,2023-01-13,2023-01-13,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive cash generation signals and potential chip design innovation suggest market optimism""
}",UP,1,0.65,Positive cash generation signals and potential chip design innovation suggest market optimism
claude,AAPL,2023-01-14,2023-01-17,1,6,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive investment sentiment with multiple bullish headlines suggesting potential stock growth""
}",UP,1,0.7,Positive investment sentiment with multiple bullish headlines suggesting potential stock growth
claude,AAPL,2023-01-15,2023-01-17,1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive headline suggests bullish sentiment on tech stocks""
}",UP,1,0.6,Positive headline suggests bullish sentiment on tech stocks
claude,AAPL,2023-01-16,2023-01-17,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mostly positive tech sector sentiment with multiple bullish investment and growth-oriented headlines""
}",UP,1,0.65,Mostly positive tech sector sentiment with multiple bullish investment and growth-oriented headlines
claude,AAPL,2023-01-17,2023-01-17,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive product launch news and market gains suggest bullish sentiment for the stock.""
}",UP,1,0.75,Positive product launch news and market gains suggest bullish sentiment for the stock.
claude,AAPL,2023-01-18,2023-01-18,-1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.75,
    ""reasoning"": ""Multiple negative tech industry headlines suggest potential market pessimism and tech sector challenges""
}",DOWN,-1,0.75,Multiple negative tech industry headlines suggest potential market pessimism and tech sector challenges
claude,AAPL,2023-01-19,2023-01-19,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mostly positive investment sentiment with multiple bullish stock recommendation headlines""
}",UP,1,0.65,Mostly positive investment sentiment with multiple bullish stock recommendation headlines
claude,AAPL,2023-01-20,2023-01-20,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive mentions of Warren Buffett, smartphone market performance, and product restoration suggest potential stock growth.""
}",UP,1,0.65,"Positive mentions of Warren Buffett, smartphone market performance, and product restoration suggest potential stock growth."
claude,AAPL,2023-01-21,2023-01-23,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Multiple headlines suggest positive market sentiment and potential stock recovery in 2023""
}",UP,1,0.75,Multiple headlines suggest positive market sentiment and potential stock recovery in 2023
claude,AAPL,2023-01-22,2023-01-23,1,7,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.6,
    ""reasoning"": ""Mixed sentiment with potential competitive threats and tech sector uncertainty""
}",DOWN,-1,0.6,Mixed sentiment with potential competitive threats and tech sector uncertainty
claude,AAPL,2023-01-23,2023-01-23,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive sentiment from demand recovery, tech revival signals, and investment recommendations outweigh cautionary headlines.""
}",UP,1,0.65,"Positive sentiment from demand recovery, tech revival signals, and investment recommendations outweigh cautionary headlines."
claude,AAPL,2023-01-24,2023-01-24,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive tech sentiment with growth stock mentions and strong ETF inflows""
}",UP,1,0.65,Positive tech sentiment with growth stock mentions and strong ETF inflows
claude,AAPL,2023-01-25,2023-01-25,-1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple headlines suggest negative market sentiment and weak tech stock performance""
}",DOWN,-1,0.7,Multiple headlines suggest negative market sentiment and weak tech stock performance
claude,AAPL,2023-01-26,2023-01-26,1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Negative earnings preview and weak market signals suggest potential stock price decline""
}",DOWN,-1.0,0.65,Negative earnings preview and weak market signals suggest potential stock price decline
claude,AAPL,2023-01-27,2023-01-27,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Predominantly positive market sentiment with multiple bullish headlines about stocks and market performance""
}",UP,1.0,0.75,Predominantly positive market sentiment with multiple bullish headlines about stocks and market performance
claude,AAPL,2023-01-28,2023-01-30,-1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Headline suggests company is competitive and challenging established financial players""
}",UP,1.0,0.65,Headline suggests company is competitive and challenging established financial players
claude,AAPL,2023-01-29,2023-01-30,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Predominantly positive market sentiment with growth stock optimism and global market indicators showing resilience""
}",UP,1.0,0.65,Predominantly positive market sentiment with growth stock optimism and global market indicators showing resilience
claude,AAPL,2023-01-30,2023-01-30,-1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.75,
    ""reasoning"": ""Predominantly negative market sentiment with multiple headlines indicating stock market weakness and potential earnings concerns""
}",DOWN,-1.0,0.75,Predominantly negative market sentiment with multiple headlines indicating stock market weakness and potential earnings concerns
claude,AAPL,2023-01-31,2023-01-31,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive comparative headlines suggest potential stock strength and investor interest""
}",UP,1.0,0.65,Positive comparative headlines suggest potential stock strength and investor interest
claude,AAPL,2023-02-01,2023-02-01,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment with disinflation signals and broad market optimism despite some earnings concerns""
}",UP,1.0,0.65,Positive market sentiment with disinflation signals and broad market optimism despite some earnings concerns
claude,AAPL,2023-02-02,2023-02-02,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive market sentiment from Fed comments and tech stock performance suggests bullish momentum""
}",UP,1.0,0.75,Positive market sentiment from Fed comments and tech stock performance suggests bullish momentum
claude,AAPL,2023-02-03,2023-02-03,1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Negative tech earnings sentiment and market uncertainty from multiple headlines suggest potential stock price decline""
}",DOWN,-1.0,0.7,Negative tech earnings sentiment and market uncertainty from multiple headlines suggest potential stock price decline
claude,AAPL,2023-02-04,2023-02-06,-1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Dividend declaration signals financial stability and positive investor sentiment.""
}",UP,1.0,0.7,Dividend declaration signals financial stability and positive investor sentiment.
claude,AAPL,2023-02-05,2023-02-06,-1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive sales indicators and recovery signals from China market suggest potential stock price increase""
}",UP,1.0,0.75,Positive sales indicators and recovery signals from China market suggest potential stock price increase
claude,AAPL,2023-02-06,2023-02-06,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Majority of headlines suggest positive market sentiment and investor interest in the stock""
}",UP,1.0,0.65,Majority of headlines suggest positive market sentiment and investor interest in the stock
claude,AAPL,2023-02-07,2023-02-07,1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed signals with macro headwinds and potential business challenges outweighing positive sentiment indicators""
}",DOWN,-1.0,0.65,Mixed signals with macro headwinds and potential business challenges outweighing positive sentiment indicators
claude,AAPL,2023-02-08,2023-02-08,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Predominantly positive headlines suggesting investment potential and strategic growth opportunities""
}",UP,1.0,0.65,Predominantly positive headlines suggesting investment potential and strategic growth opportunities
claude,AAPL,2023-02-09,2023-02-09,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive earnings sentiment and tech stock optimism outweigh isolated negative signals""
}",UP,1.0,0.65,Positive earnings sentiment and tech stock optimism outweigh isolated negative signals
claude,AAPL,2023-02-10,2023-02-10,1,10,train,"{
    ""direction"": ""NEUTRAL"",
    ""confidence"": 0.5,
    ""reasoning"": ""Mixed signals with no clear decisive sentiment about the specific company's performance""
}",,,,
claude,AAPL,2023-02-11,2023-02-13,1,4,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investor sentiment and speculation about future stock performance suggest potential upward movement.""
}",UP,1.0,0.65,Positive investor sentiment and speculation about future stock performance suggest potential upward movement.
claude,AAPL,2023-02-12,2023-02-13,1,4,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Headlines suggest positive growth potential and future optimism about the company's stock performance.""
}",UP,1.0,0.65,Headlines suggest positive growth potential and future optimism about the company's stock performance.
claude,AAPL,2023-02-13,2023-02-13,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Predominantly positive market sentiment with multiple bullish headlines about tech stocks and market optimism""
}",UP,1.0,0.75,Predominantly positive market sentiment with multiple bullish headlines about tech stocks and market optimism
claude,AAPL,2023-02-14,2023-02-14,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investment sentiment and mentions of company as a potential buy outweigh minor manufacturing challenges.""
}",UP,1.0,0.65,Positive investment sentiment and mentions of company as a potential buy outweigh minor manufacturing challenges.
claude,AAPL,2023-02-15,2023-02-15,1,10,train,"{
    "": ""direction"": """": ""DOWN"","","",
    "": ""confidence"":"":"": 0.0.,
    reasoning"": reasoning ""Mixed negative signals including DOJ probe and competitive threats""
""""
}}

",,,,
claude,AAPL,2023-02-16,2023-02-16,-1,9,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Negative macroeconomic headlines about inflation, interest rates, and market sentiment suggest potential stock price decline.""
}",DOWN,-1.0,0.65,"Negative macroeconomic headlines about inflation, interest rates, and market sentiment suggest potential stock price decline."
claude,AAPL,2023-02-17,2023-02-17,-1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Negative macro sentiment from Fed hawkishness and potential EU regulatory pressures outweigh individual company news""
}",DOWN,-1.0,0.65,Negative macro sentiment from Fed hawkishness and potential EU regulatory pressures outweigh individual company news
claude,AAPL,2023-02-18,2023-02-21,-1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Multiple headlines suggest positive comparative analysis and infrastructure improvements for the company""
}",UP,1.0,0.6,Multiple headlines suggest positive comparative analysis and infrastructure improvements for the company
claude,AAPL,2023-02-19,2023-02-21,-1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive investor sentiment with Warren Buffett portfolio mentions and stock recommendation headlines""
}",UP,1.0,0.7,Positive investor sentiment with Warren Buffett portfolio mentions and stock recommendation headlines
claude,AAPL,2023-02-20,2023-02-21,-1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive Warren Buffett investment news and strong historical performance indicators suggest bullish sentiment""
}",UP,1,0.7,Positive Warren Buffett investment news and strong historical performance indicators suggest bullish sentiment
claude,AAPL,2023-02-21,2023-02-21,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Multiple positive tech sentiment headlines and ETF performance signals potential stock market optimism""
}",UP,1,0.65,Multiple positive tech sentiment headlines and ETF performance signals potential stock market optimism
claude,AAPL,2023-02-22,2023-02-22,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investment sentiment with multiple bullish headlines about tech stocks and potential growth opportunities""
}",UP,1,0.65,Positive investment sentiment with multiple bullish headlines about tech stocks and potential growth opportunities
claude,AAPL,2023-02-23,2023-02-23,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment from Wall Street recovery, tech stock mentions, and Warren Buffett investment signals""
}",UP,1,0.65,"Positive market sentiment from Wall Street recovery, tech stock mentions, and Warren Buffett investment signals"
claude,AAPL,2023-02-24,2023-02-24,-1,9,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Multiple positive sentiment headlines about investing, AI, and stock potential suggest market optimism""
}",UP,1,0.65,"Multiple positive sentiment headlines about investing, AI, and stock potential suggest market optimism"
claude,AAPL,2023-02-25,2023-02-27,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Predominantly positive headlines suggest strong investor sentiment and potential stock appreciation.""
}",UP,1,0.75,Predominantly positive headlines suggest strong investor sentiment and potential stock appreciation.
claude,AAPL,2023-02-26,2023-02-27,1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive investment sentiment with mentions of long-term potential and association with respected investors.""
}",UP,1,0.7,Positive investment sentiment with mentions of long-term potential and association with respected investors.
claude,AAPL,2023-02-27,2023-02-27,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment and tech-related headlines suggest potential stock price increase""
}",UP,1,0.65,Positive market sentiment and tech-related headlines suggest potential stock price increase
claude,AAPL,2023-02-28,2023-02-28,-1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple negative headlines about supplier issues and potential antitrust violations suggest potential stock price decline.""
}",DOWN,-1,0.7,Multiple negative headlines about supplier issues and potential antitrust violations suggest potential stock price decline.
claude,AAPL,2023-03-01,2023-03-01,-1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.6,
    ""reasoning"": ""Negative headline about supplier fire and mixed signals about tech stocks suggest potential stock price decline.""
}",DOWN,-1,0.6,Negative headline about supplier fire and mixed signals about tech stocks suggest potential stock price decline.
claude,AAPL,2023-03-02,2023-03-02,1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Negative sentiment from blocking app update and mixed market signals suggest potential stock price decline.""
}",DOWN,-1,0.65,Negative sentiment from blocking app update and mixed market signals suggest potential stock price decline.
claude,AAPL,2023-03-03,2023-03-03,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive market sentiment, AI stock surge, and broad market rally indicators suggest upward stock movement.""
}",UP,1,0.75,"Positive market sentiment, AI stock surge, and broad market rally indicators suggest upward stock movement."
claude,AAPL,2023-03-04,2023-03-06,1,2,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Headlines suggest positive investor sentiment with Warren Buffett stock recommendations.""
}",UP,1,0.7,Headlines suggest positive investor sentiment with Warren Buffett stock recommendations.
claude,AAPL,2023-03-05,2023-03-06,1,7,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investment sentiment with multiple references to Warren Buffett and bargain/growth stocks outweighs Foxconn's sales decline.""
}",UP,1,0.65,Positive investment sentiment with multiple references to Warren Buffett and bargain/growth stocks outweighs Foxconn's sales decline.
claude,AAPL,2023-03-06,2023-03-06,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive sentiment headlines suggest potential stock price increase with mentions of buying opportunity and market gains""
}",UP,1,0.65,Positive sentiment headlines suggest potential stock price increase with mentions of buying opportunity and market gains
claude,AAPL,2023-03-07,2023-03-07,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investment sentiment with Berkshire Hathaway stake increase and multiple bullish stock recommendation headlines""
}",UP,1,0.65,Positive investment sentiment with Berkshire Hathaway stake increase and multiple bullish stock recommendation headlines
claude,AAPL,2023-03-08,2023-03-08,1,6,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Management restructuring and startup success suggest positive momentum for the company""
}",UP,1,0.6,Management restructuring and startup success suggest positive momentum for the company
claude,AAPL,2023-03-09,2023-03-09,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive sentiment from growth stock and AI potential headlines outweighs general market concerns""
}",UP,1,0.65,Positive sentiment from growth stock and AI potential headlines outweighs general market concerns
claude,AAPL,2023-03-10,2023-03-10,-1,8,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive investment sentiment and potential legal defense suggest stock resilience""
}",UP,1,0.65,Positive investment sentiment and potential legal defense suggest stock resilience
claude,AAPL,2023-03-11,2023-03-13,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive investor sentiment from Warren Buffett-related headlines and strategic stock recommendations""
}",UP,1,0.7,Positive investor sentiment from Warren Buffett-related headlines and strategic stock recommendations
claude,AAPL,2023-03-12,2023-03-13,1,4,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Multiple positive headlines suggest bullish sentiment and potential stock appreciation.""
}",UP,1,0.75,Multiple positive headlines suggest bullish sentiment and potential stock appreciation.
claude,AAPL,2023-03-13,2023-03-13,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive Oscar win, market gains, and Warren Buffett-related headlines suggest investor optimism""
}",UP,1,0.75,"Positive Oscar win, market gains, and Warren Buffett-related headlines suggest investor optimism"
claude,AAPL,2023-03-14,2023-03-14,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive sentiment from Warren Buffett mentions, tech upgrades, and overall bullish market indicators""
}",UP,1,0.75,"Positive sentiment from Warren Buffett mentions, tech upgrades, and overall bullish market indicators"
claude,AAPL,2023-03-15,2023-03-15,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive analyst sentiment and bullish stock recommendations outweigh supplier profit decline and market challenges.""
}",UP,1,0.65,Positive analyst sentiment and bullish stock recommendations outweigh supplier profit decline and market challenges.
claude,AAPL,2023-03-16,2023-03-16,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive supplier news, potential growth indicators, and inclusion in 'hot stocks' lists suggest optimistic sentiment.""
}",UP,1,0.65,"Positive supplier news, potential growth indicators, and inclusion in 'hot stocks' lists suggest optimistic sentiment."
claude,AAPL,2023-03-17,2023-03-17,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Multiple headlines suggest positive market sentiment and potential growth comparisons for the company""
}",UP,1,0.65,Multiple headlines suggest positive market sentiment and potential growth comparisons for the company
claude,AAPL,2023-03-18,2023-03-20,1,4,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive investment sentiment with multiple bullish stock recommendation headlines""
}",UP,1,0.7,Positive investment sentiment with multiple bullish stock recommendation headlines
claude,AAPL,2023-03-19,2023-03-20,1,5,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive investor sentiment with mentions of stock recommendations and Buffett-related headlines suggest potential stock price increase.""
}",UP,1,0.75,Positive investor sentiment with mentions of stock recommendations and Buffett-related headlines suggest potential stock price increase.
claude,AAPL,2023-03-20,2023-03-20,1,7,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed negative signals including export order miss, market uncertainty, and potential geopolitical disruptions""
}",DOWN,-1,0.65,"Mixed negative signals including export order miss, market uncertainty, and potential geopolitical disruptions"
claude,AAPL,2023-03-21,2023-03-21,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive sentiment headlines suggest investor interest and potential growth opportunities""
}",UP,1,0.65,Positive sentiment headlines suggest investor interest and potential growth opportunities
claude,AAPL,2023-03-22,2023-03-22,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market positioning and strong tech sector sentiment suggest potential stock price increase.""
}",UP,1,0.65,Positive market positioning and strong tech sector sentiment suggest potential stock price increase.
claude,AAPL,2023-03-23,2023-03-23,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive analyst coverage and inclusion in blue-chip stock recommendations suggest potential upward momentum.""
}",UP,1,0.65,Positive analyst coverage and inclusion in blue-chip stock recommendations suggest potential upward momentum.
claude,AAPL,2023-03-24,2023-03-24,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive Warren Buffett association and potential buying opportunity signals outweigh minor negative sentiment""
}",UP,1,0.65,Positive Warren Buffett association and potential buying opportunity signals outweigh minor negative sentiment
claude,AAPL,2023-03-25,2023-03-27,-1,1,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive association with Warren Buffett's successful stock picks suggests investor optimism.""
}",UP,1,0.7,Positive association with Warren Buffett's successful stock picks suggests investor optimism.
claude,AAPL,2023-03-26,2023-03-27,-1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive investor sentiment from Warren Buffett stock recommendations and speculative future outlook""
}",UP,1,0.6,Positive investor sentiment from Warren Buffett stock recommendations and speculative future outlook
claude,AAPL,2023-03-27,2023-03-27,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.65,
    ""reasoning"": ""Positive market sentiment with US stocks rising and diplomatic engagement with Chinese officials suggests potential stock appreciation.""
}",UP,1,0.65,Positive market sentiment with US stocks rising and diplomatic engagement with Chinese officials suggests potential stock appreciation.
claude,AAPL,2023-03-28,2023-03-28,-1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.6,
    ""reasoning"": ""Positive company-specific news about expansion and new product launch suggests potential stock growth.""
}",UP,1,0.6,Positive company-specific news about expansion and new product launch suggests potential stock growth.
claude,AAPL,2023-03-29,2023-03-29,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive market sentiment with bank fears easing and optimistic investment headlines""
}",UP,1,0.7,Positive market sentiment with bank fears easing and optimistic investment headlines
claude,AAPL,2023-03-30,2023-03-30,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.75,
    ""reasoning"": ""Positive patent appeal victory and broader market optimism suggest potential stock price increase.""
}",UP,1,0.75,Positive patent appeal victory and broader market optimism suggest potential stock price increase.
claude,AAPL,2023-03-31,2023-03-31,1,10,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive market sentiment, legal victory, and bullish analyst coverage suggest potential stock price increase.""
}",UP,1,0.7,"Positive market sentiment, legal victory, and bullish analyst coverage suggest potential stock price increase."
claude,AAPL,2023-04-01,2023-04-03,1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Multiple positive investment recommendation headlines suggest bullish sentiment""
}",UP,1,0.7,Multiple positive investment recommendation headlines suggest bullish sentiment
claude,AAPL,2023-04-02,2023-04-03,1,3,train,"{
    ""direction"": ""UP"",
    ""confidence"": 0.7,
    ""reasoning"": ""Positive sentiment around tech innovation and growth stocks suggests bullish market perception.""
}",UP,1,0.7,Positive sentiment around tech innovation and growth stocks suggests bullish market perception.
claude,AAPL,2023-04-03,2023-04-03,1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.7,
    ""reasoning"": ""Negative macro indicators and oil output concerns suggest potential market pullback""
}",DOWN,-1,0.7,Negative macro indicators and oil output concerns suggest potential market pullback
claude,AAPL,2023-04-04,2023-04-04,-1,10,train,"{
    ""direction"": ""DOWN"",
    ""confidence"": 0.65,
    ""reasoning"": ""Mixed signals with cautionary headlines about tech valuations and potential legal/trademark challenges""
}",DOWN,-1,0.65,Mixed signals with cautionary headlines about tech valuations and potential legal/trademark challenges
